filename,category,fold,recording_id
Natural ambient noise/82__27_09_13_H3_lluvia_seg10.wav,Natural ambient noise,5,82__27_09_13_H3_lluvia
Natural ambient noise/82__27_09_13_H3_lluvia_seg11.wav,Natural ambient noise,1,82__27_09_13_H3_lluvia
Natural ambient noise/82__27_09_13_H3_lluvia_seg12.wav,Natural ambient noise,2,82__27_09_13_H3_lluvia
Natural ambient noise/82__27_09_13_H3_lluvia_seg13.wav,Natural ambient noise,3,82__27_09_13_H3_lluvia
Natural ambient noise/82__27_09_13_H3_lluvia_seg14.wav,Natural ambient noise,4,82__27_09_13_H3_lluvia
Natural ambient noise/82__27_09_13_H3_lluvia_seg15.wav,Natural ambient noise,5,82__27_09_13_H3_lluvia
Natural ambient noise/82__27_09_13_H3_lluvia_seg16.wav,Natural ambient noise,1,82__27_09_13_H3_lluvia
Natural ambient noise/82__27_09_13_H3_lluvia_seg17.wav,Natural ambient noise,2,82__27_09_13_H3_lluvia
Natural ambient noise/82__27_09_13_H3_lluvia_seg18.wav,Natural ambient noise,3,82__27_09_13_H3_lluvia
Natural ambient noise/82__27_09_13_H3_lluvia_seg19.wav,Natural ambient noise,4,82__27_09_13_H3_lluvia
Natural ambient noise/82__27_09_13_H3_lluvia_seg20.wav,Natural ambient noise,5,82__27_09_13_H3_lluvia
Natural ambient noise/82__27_09_13_H3_lluvia_seg21.wav,Natural ambient noise,1,82__27_09_13_H3_lluvia
Natural ambient noise/82__27_09_13_H3_lluvia_seg22.wav,Natural ambient noise,2,82__27_09_13_H3_lluvia
Natural ambient noise/82__27_09_13_H3_lluvia_seg23.wav,Natural ambient noise,3,82__27_09_13_H3_lluvia
Natural ambient noise/82__27_09_13_H3_lluvia_seg24.wav,Natural ambient noise,4,82__27_09_13_H3_lluvia
Natural ambient noise/83__27_09_13_H3_oleaje_seg1.wav,Natural ambient noise,1,83__27_09_13_H3_oleaje
Natural ambient noise/83__27_09_13_H3_oleaje_seg2.wav,Natural ambient noise,2,83__27_09_13_H3_oleaje
Natural ambient noise/83__27_09_13_H3_oleaje_seg3.wav,Natural ambient noise,3,83__27_09_13_H3_oleaje
Natural ambient noise/83__27_09_13_H3_oleaje_seg4.wav,Natural ambient noise,4,83__27_09_13_H3_oleaje
Natural ambient noise/83__27_09_13_H3_oleaje_seg5.wav,Natural ambient noise,5,83__27_09_13_H3_oleaje
Natural ambient noise/83__27_09_13_H3_oleaje_seg6.wav,Natural ambient noise,1,83__27_09_13_H3_oleaje
Natural ambient noise/83__27_09_13_H3_oleaje_seg7.wav,Natural ambient noise,2,83__27_09_13_H3_oleaje
Natural ambient noise/83__27_09_13_H3_oleaje_seg8.wav,Natural ambient noise,3,83__27_09_13_H3_oleaje
Natural ambient noise/83__27_09_13_H3_oleaje_seg9.wav,Natural ambient noise,4,83__27_09_13_H3_oleaje
Natural ambient noise/83__27_09_13_H3_oleaje_seg10.wav,Natural ambient noise,5,83__27_09_13_H3_oleaje
Natural ambient noise/83__27_09_13_H3_oleaje_seg11.wav,Natural ambient noise,1,83__27_09_13_H3_oleaje
Natural ambient noise/83__27_09_13_H3_oleaje_seg12.wav,Natural ambient noise,2,83__27_09_13_H3_oleaje
Natural ambient noise/83__27_09_13_H3_oleaje_seg13.wav,Natural ambient noise,3,83__27_09_13_H3_oleaje
Natural ambient noise/83__27_09_13_H3_oleaje_seg14.wav,Natural ambient noise,4,83__27_09_13_H3_oleaje
Natural ambient noise/83__27_09_13_H3_oleaje_seg15.wav,Natural ambient noise,5,83__27_09_13_H3_oleaje
Natural ambient noise/83__27_09_13_H3_oleaje_seg16.wav,Natural ambient noise,1,83__27_09_13_H3_oleaje
Natural ambient noise/83__27_09_13_H3_oleaje_seg17.wav,Natural ambient noise,2,83__27_09_13_H3_oleaje
Natural ambient noise/83__27_09_13_H3_oleaje_seg18.wav,Natural ambient noise,3,83__27_09_13_H3_oleaje
Natural ambient noise/83__27_09_13_H3_oleaje_seg20.wav,Natural ambient noise,5,83__27_09_13_H3_oleaje
Natural ambient noise/83__27_09_13_H3_oleaje_seg21.wav,Natural ambient noise,1,83__27_09_13_H3_oleaje
Natural ambient noise/83__27_09_13_H3_oleaje_seg22.wav,Natural ambient noise,2,83__27_09_13_H3_oleaje
Natural ambient noise/83__27_09_13_H3_oleaje_seg23.wav,Natural ambient noise,3,83__27_09_13_H3_oleaje
Natural ambient noise/83__27_09_13_H3_oleaje_seg24.wav,Natural ambient noise,4,83__27_09_13_H3_oleaje
Natural ambient noise/84__27_09_13_H3_viento_seg1.wav,Natural ambient noise,1,84__27_09_13_H3_viento
Natural ambient noise/84__27_09_13_H3_viento_seg2.wav,Natural ambient noise,2,84__27_09_13_H3_viento
Natural ambient noise/84__27_09_13_H3_viento_seg3.wav,Natural ambient noise,3,84__27_09_13_H3_viento
Natural ambient noise/84__27_09_13_H3_viento_seg4.wav,Natural ambient noise,4,84__27_09_13_H3_viento
Natural ambient noise/84__27_09_13_H3_viento_seg5.wav,Natural ambient noise,5,84__27_09_13_H3_viento
Natural ambient noise/84__27_09_13_H3_viento_seg6.wav,Natural ambient noise,1,84__27_09_13_H3_viento
Natural ambient noise/84__27_09_13_H3_viento_seg7.wav,Natural ambient noise,2,84__27_09_13_H3_viento
Natural ambient noise/84__27_09_13_H3_viento_seg8.wav,Natural ambient noise,3,84__27_09_13_H3_viento
Natural ambient noise/84__27_09_13_H3_viento_seg9.wav,Natural ambient noise,4,84__27_09_13_H3_viento
Natural ambient noise/84__27_09_13_H3_viento_seg10.wav,Natural ambient noise,5,84__27_09_13_H3_viento
Natural ambient noise/84__27_09_13_H3_viento_seg11.wav,Natural ambient noise,1,84__27_09_13_H3_viento
Natural ambient noise/84__27_09_13_H3_viento_seg12.wav,Natural ambient noise,2,84__27_09_13_H3_viento
Natural ambient noise/84__27_09_13_H3_viento_seg13.wav,Natural ambient noise,3,84__27_09_13_H3_viento
Natural ambient noise/84__27_09_13_H3_viento_seg14.wav,Natural ambient noise,4,84__27_09_13_H3_viento
Natural ambient noise/84__27_09_13_H3_viento_seg15.wav,Natural ambient noise,5,84__27_09_13_H3_viento
Natural ambient noise/84__27_09_13_H3_viento_seg16.wav,Natural ambient noise,1,84__27_09_13_H3_viento
Natural ambient noise/84__27_09_13_H3_viento_seg17.wav,Natural ambient noise,2,84__27_09_13_H3_viento
Natural ambient noise/84__27_09_13_H3_viento_seg18.wav,Natural ambient noise,3,84__27_09_13_H3_viento
Natural ambient noise/84__27_09_13_H3_viento_seg20.wav,Natural ambient noise,5,84__27_09_13_H3_viento
Natural ambient noise/84__27_09_13_H3_viento_seg21.wav,Natural ambient noise,1,84__27_09_13_H3_viento
Natural ambient noise/84__27_09_13_H3_viento_seg22.wav,Natural ambient noise,2,84__27_09_13_H3_viento
Natural ambient noise/84__27_09_13_H3_viento_seg24.wav,Natural ambient noise,4,84__27_09_13_H3_viento
Natural ambient noise/85__E__1L_seg1.wav,Natural ambient noise,1,85__E__1L
Natural ambient noise/85__E__1L_seg2.wav,Natural ambient noise,2,85__E__1L
Natural ambient noise/85__E__1L_seg3.wav,Natural ambient noise,3,85__E__1L
Natural ambient noise/85__E__1L_seg4.wav,Natural ambient noise,4,85__E__1L
Natural ambient noise/85__E__1L_seg5.wav,Natural ambient noise,5,85__E__1L
Natural ambient noise/85__E__1L_seg6.wav,Natural ambient noise,1,85__E__1L
Natural ambient noise/85__E__1L_seg7.wav,Natural ambient noise,2,85__E__1L
Natural ambient noise/85__E__1L_seg8.wav,Natural ambient noise,3,85__E__1L
Natural ambient noise/85__E__1L_seg9.wav,Natural ambient noise,4,85__E__1L
Natural ambient noise/85__E__1L_seg10.wav,Natural ambient noise,5,85__E__1L
Natural ambient noise/85__E__1L_seg11.wav,Natural ambient noise,1,85__E__1L
Natural ambient noise/85__E__1L_seg12.wav,Natural ambient noise,2,85__E__1L
Natural ambient noise/85__E__1L_seg13.wav,Natural ambient noise,3,85__E__1L
Natural ambient noise/85__E__1L_seg14.wav,Natural ambient noise,4,85__E__1L
Natural ambient noise/85__E__1L_seg15.wav,Natural ambient noise,5,85__E__1L
Natural ambient noise/85__E__1L_seg16.wav,Natural ambient noise,1,85__E__1L
Natural ambient noise/85__E__1L_seg17.wav,Natural ambient noise,2,85__E__1L
Natural ambient noise/86__E__2M_seg1.wav,Natural ambient noise,1,86__E__2M
Natural ambient noise/86__E__2M_seg2.wav,Natural ambient noise,2,86__E__2M
Natural ambient noise/86__E__2M_seg3.wav,Natural ambient noise,3,86__E__2M
Natural ambient noise/86__E__2M_seg4.wav,Natural ambient noise,4,86__E__2M
Natural ambient noise/86__E__2M_seg5.wav,Natural ambient noise,5,86__E__2M
Natural ambient noise/86__E__2M_seg6.wav,Natural ambient noise,1,86__E__2M
Natural ambient noise/86__E__2M_seg7.wav,Natural ambient noise,2,86__E__2M
Natural ambient noise/86__E__2M_seg8.wav,Natural ambient noise,3,86__E__2M
Natural ambient noise/86__E__2M_seg9.wav,Natural ambient noise,4,86__E__2M
Natural ambient noise/86__E__2M_seg10.wav,Natural ambient noise,5,86__E__2M
Natural ambient noise/86__E__2M_seg11.wav,Natural ambient noise,1,86__E__2M
Natural ambient noise/86__E__2M_seg12.wav,Natural ambient noise,2,86__E__2M
Natural ambient noise/86__E__2M_seg13.wav,Natural ambient noise,3,86__E__2M
Natural ambient noise/86__E__2M_seg14.wav,Natural ambient noise,4,86__E__2M
Natural ambient noise/86__E__2M_seg15.wav,Natural ambient noise,5,86__E__2M
Natural ambient noise/86__E__2M_seg16.wav,Natural ambient noise,1,86__E__2M
Natural ambient noise/86__E__2M_seg17.wav,Natural ambient noise,2,86__E__2M
Natural ambient noise/86__E__2M_seg18.wav,Natural ambient noise,3,86__E__2M
Natural ambient noise/86__E__2M_seg19.wav,Natural ambient noise,4,86__E__2M
Natural ambient noise/87__E__3H_seg1.wav,Natural ambient noise,1,87__E__3H
Natural ambient noise/87__E__3H_seg2.wav,Natural ambient noise,2,87__E__3H
Natural ambient noise/87__E__3H_seg3.wav,Natural ambient noise,3,87__E__3H
Natural ambient noise/87__E__3H_seg4.wav,Natural ambient noise,4,87__E__3H
Natural ambient noise/87__E__3H_seg5.wav,Natural ambient noise,5,87__E__3H
Natural ambient noise/87__E__3H_seg6.wav,Natural ambient noise,1,87__E__3H
Natural ambient noise/87__E__3H_seg7.wav,Natural ambient noise,2,87__E__3H
Natural ambient noise/87__E__3H_seg8.wav,Natural ambient noise,3,87__E__3H
Natural ambient noise/87__E__3H_seg9.wav,Natural ambient noise,4,87__E__3H
Natural ambient noise/87__E__3H_seg10.wav,Natural ambient noise,5,87__E__3H
Natural ambient noise/87__E__3H_seg11.wav,Natural ambient noise,1,87__E__3H
Natural ambient noise/87__E__3H_seg12.wav,Natural ambient noise,2,87__E__3H
Natural ambient noise/87__E__3H_seg13.wav,Natural ambient noise,3,87__E__3H
Natural ambient noise/87__E__3H_seg14.wav,Natural ambient noise,4,87__E__3H
Natural ambient noise/87__E__3H_seg15.wav,Natural ambient noise,5,87__E__3H
Natural ambient noise/87__E__3H_seg17.wav,Natural ambient noise,2,87__E__3H
Natural ambient noise/87__E__3H_seg18.wav,Natural ambient noise,3,87__E__3H
Natural ambient noise/87__E__3H_seg19.wav,Natural ambient noise,4,87__E__3H
Natural ambient noise/88__E__4L_seg1.wav,Natural ambient noise,1,88__E__4L
Natural ambient noise/88__E__4L_seg2.wav,Natural ambient noise,2,88__E__4L
Natural ambient noise/88__E__4L_seg3.wav,Natural ambient noise,3,88__E__4L
Natural ambient noise/88__E__4L_seg4.wav,Natural ambient noise,4,88__E__4L
Natural ambient noise/88__E__4L_seg5.wav,Natural ambient noise,5,88__E__4L
Natural ambient noise/88__E__4L_seg6.wav,Natural ambient noise,1,88__E__4L
Natural ambient noise/88__E__4L_seg7.wav,Natural ambient noise,2,88__E__4L
Natural ambient noise/88__E__4L_seg8.wav,Natural ambient noise,3,88__E__4L
Natural ambient noise/88__E__4L_seg9.wav,Natural ambient noise,4,88__E__4L
Natural ambient noise/88__E__4L_seg10.wav,Natural ambient noise,5,88__E__4L
Natural ambient noise/88__E__4L_seg11.wav,Natural ambient noise,1,88__E__4L
Natural ambient noise/88__E__4L_seg12.wav,Natural ambient noise,2,88__E__4L
Natural ambient noise/88__E__4L_seg13.wav,Natural ambient noise,3,88__E__4L
Natural ambient noise/88__E__4L_seg15.wav,Natural ambient noise,5,88__E__4L
Natural ambient noise/88__E__4L_seg16.wav,Natural ambient noise,1,88__E__4L
Natural ambient noise/88__E__4L_seg17.wav,Natural ambient noise,2,88__E__4L
Natural ambient noise/88__E__4L_seg18.wav,Natural ambient noise,3,88__E__4L
Natural ambient noise/89__E__5M_seg1.wav,Natural ambient noise,1,89__E__5M
Natural ambient noise/89__E__5M_seg2.wav,Natural ambient noise,2,89__E__5M
Natural ambient noise/89__E__5M_seg3.wav,Natural ambient noise,3,89__E__5M
Natural ambient noise/89__E__5M_seg4.wav,Natural ambient noise,4,89__E__5M
Natural ambient noise/89__E__5M_seg5.wav,Natural ambient noise,5,89__E__5M
Natural ambient noise/89__E__5M_seg6.wav,Natural ambient noise,1,89__E__5M
Natural ambient noise/89__E__5M_seg7.wav,Natural ambient noise,2,89__E__5M
Natural ambient noise/89__E__5M_seg8.wav,Natural ambient noise,3,89__E__5M
Natural ambient noise/89__E__5M_seg9.wav,Natural ambient noise,4,89__E__5M
Natural ambient noise/89__E__5M_seg10.wav,Natural ambient noise,5,89__E__5M
Natural ambient noise/89__E__5M_seg11.wav,Natural ambient noise,1,89__E__5M
Natural ambient noise/89__E__5M_seg12.wav,Natural ambient noise,2,89__E__5M
Natural ambient noise/89__E__5M_seg13.wav,Natural ambient noise,3,89__E__5M
Natural ambient noise/89__E__5M_seg14.wav,Natural ambient noise,4,89__E__5M
Natural ambient noise/89__E__5M_seg15.wav,Natural ambient noise,5,89__E__5M
Natural ambient noise/89__E__5M_seg16.wav,Natural ambient noise,1,89__E__5M
Natural ambient noise/89__E__5M_seg18.wav,Natural ambient noise,3,89__E__5M
Natural ambient noise/90__E__6H_seg1.wav,Natural ambient noise,1,90__E__6H
Natural ambient noise/90__E__6H_seg2.wav,Natural ambient noise,2,90__E__6H
Natural ambient noise/90__E__6H_seg3.wav,Natural ambient noise,3,90__E__6H
Natural ambient noise/90__E__6H_seg4.wav,Natural ambient noise,4,90__E__6H
Natural ambient noise/90__E__6H_seg5.wav,Natural ambient noise,5,90__E__6H
Natural ambient noise/90__E__6H_seg6.wav,Natural ambient noise,1,90__E__6H
Natural ambient noise/90__E__6H_seg8.wav,Natural ambient noise,3,90__E__6H
Natural ambient noise/90__E__6H_seg9.wav,Natural ambient noise,4,90__E__6H
Natural ambient noise/90__E__6H_seg10.wav,Natural ambient noise,5,90__E__6H
Natural ambient noise/90__E__6H_seg11.wav,Natural ambient noise,1,90__E__6H
Natural ambient noise/90__E__6H_seg12.wav,Natural ambient noise,2,90__E__6H
Natural ambient noise/90__E__6H_seg13.wav,Natural ambient noise,3,90__E__6H
Natural ambient noise/90__E__6H_seg14.wav,Natural ambient noise,4,90__E__6H
Natural ambient noise/90__E__6H_seg15.wav,Natural ambient noise,5,90__E__6H
Natural ambient noise/90__E__6H_seg16.wav,Natural ambient noise,1,90__E__6H
Natural ambient noise/90__E__6H_seg17.wav,Natural ambient noise,2,90__E__6H
Natural ambient noise/90__E__6H_seg18.wav,Natural ambient noise,3,90__E__6H
Natural ambient noise/91__E__7H_N_seg1.wav,Natural ambient noise,1,91__E__7H_N
Natural ambient noise/91__E__7H_N_seg2.wav,Natural ambient noise,2,91__E__7H_N
Natural ambient noise/91__E__7H_N_seg3.wav,Natural ambient noise,3,91__E__7H_N
Natural ambient noise/91__E__7H_N_seg4.wav,Natural ambient noise,4,91__E__7H_N
Natural ambient noise/91__E__7H_N_seg5.wav,Natural ambient noise,5,91__E__7H_N
Natural ambient noise/92__E__8H_N_seg1.wav,Natural ambient noise,1,92__E__8H_N
Natural ambient noise/92__E__8H_N_seg2.wav,Natural ambient noise,2,92__E__8H_N
Natural ambient noise/92__E__8H_N_seg3.wav,Natural ambient noise,3,92__E__8H_N
Natural ambient noise/92__E__8H_N_seg4.wav,Natural ambient noise,4,92__E__8H_N
Natural ambient noise/92__E__8H_N_seg5.wav,Natural ambient noise,5,92__E__8H_N
Natural ambient noise/92__E__8H_N_seg6.wav,Natural ambient noise,1,92__E__8H_N
Natural ambient noise/92__E__8H_N_seg7.wav,Natural ambient noise,2,92__E__8H_N
Natural ambient noise/92__E__8H_N_seg8.wav,Natural ambient noise,3,92__E__8H_N
Natural ambient noise/92__E__8H_N_seg9.wav,Natural ambient noise,4,92__E__8H_N
Natural ambient noise/92__E__8H_N_seg10.wav,Natural ambient noise,5,92__E__8H_N
Natural ambient noise/92__E__8H_N_seg11.wav,Natural ambient noise,1,92__E__8H_N
Natural ambient noise/92__E__8H_N_seg13.wav,Natural ambient noise,3,92__E__8H_N
Passengers/10__10_07_13_marDeOnza_Sale_seg1.wav,Passengers,1,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg2.wav,Passengers,2,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg3.wav,Passengers,3,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg4.wav,Passengers,4,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg5.wav,Passengers,5,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg6.wav,Passengers,1,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg7.wav,Passengers,2,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg8.wav,Passengers,3,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg9.wav,Passengers,4,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg10.wav,Passengers,5,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg11.wav,Passengers,1,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg12.wav,Passengers,2,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg13.wav,Passengers,3,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg14.wav,Passengers,4,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg15.wav,Passengers,5,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg16.wav,Passengers,1,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg17.wav,Passengers,2,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg18.wav,Passengers,3,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg19.wav,Passengers,4,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg20.wav,Passengers,5,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg21.wav,Passengers,1,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg22.wav,Passengers,2,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg23.wav,Passengers,3,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg24.wav,Passengers,4,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg25.wav,Passengers,5,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg26.wav,Passengers,1,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg27.wav,Passengers,2,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg28.wav,Passengers,3,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg29.wav,Passengers,4,10__10_07_13_marDeOnza_Sale
Passengers/10__10_07_13_marDeOnza_Sale_seg30.wav,Passengers,5,10__10_07_13_marDeOnza_Sale
Passengers/11__10_07_13_minhoUno_Entra_seg1.wav,Passengers,1,11__10_07_13_minhoUno_Entra
Passengers/11__10_07_13_minhoUno_Entra_seg2.wav,Passengers,2,11__10_07_13_minhoUno_Entra
Passengers/11__10_07_13_minhoUno_Entra_seg3.wav,Passengers,3,11__10_07_13_minhoUno_Entra
Passengers/11__10_07_13_minhoUno_Entra_seg4.wav,Passengers,4,11__10_07_13_minhoUno_Entra
Passengers/11__10_07_13_minhoUno_Entra_seg5.wav,Passengers,5,11__10_07_13_minhoUno_Entra
Passengers/11__10_07_13_minhoUno_Entra_seg6.wav,Passengers,1,11__10_07_13_minhoUno_Entra
Passengers/11__10_07_13_minhoUno_Entra_seg7.wav,Passengers,2,11__10_07_13_minhoUno_Entra
Passengers/11__10_07_13_minhoUno_Entra_seg8.wav,Passengers,3,11__10_07_13_minhoUno_Entra
Passengers/11__10_07_13_minhoUno_Entra_seg9.wav,Passengers,4,11__10_07_13_minhoUno_Entra
Passengers/11__10_07_13_minhoUno_Entra_seg10.wav,Passengers,5,11__10_07_13_minhoUno_Entra
Passengers/11__10_07_13_minhoUno_Entra_seg11.wav,Passengers,1,11__10_07_13_minhoUno_Entra
Passengers/11__10_07_13_minhoUno_Entra_seg12.wav,Passengers,2,11__10_07_13_minhoUno_Entra
Passengers/11__10_07_13_minhoUno_Entra_seg13.wav,Passengers,3,11__10_07_13_minhoUno_Entra
Passengers/11__10_07_13_minhoUno_Entra_seg14.wav,Passengers,4,11__10_07_13_minhoUno_Entra
Passengers/11__10_07_13_minhoUno_Entra_seg15.wav,Passengers,5,11__10_07_13_minhoUno_Entra
Passengers/11__10_07_13_minhoUno_Entra_seg16.wav,Passengers,1,11__10_07_13_minhoUno_Entra
Passengers/12__10_07_13_minhoUno_Sale_seg1.wav,Passengers,1,12__10_07_13_minhoUno_Sale
Passengers/12__10_07_13_minhoUno_Sale_seg2.wav,Passengers,2,12__10_07_13_minhoUno_Sale
Passengers/12__10_07_13_minhoUno_Sale_seg3.wav,Passengers,3,12__10_07_13_minhoUno_Sale
Passengers/12__10_07_13_minhoUno_Sale_seg4.wav,Passengers,4,12__10_07_13_minhoUno_Sale
Passengers/12__10_07_13_minhoUno_Sale_seg5.wav,Passengers,5,12__10_07_13_minhoUno_Sale
Passengers/12__10_07_13_minhoUno_Sale_seg6.wav,Passengers,1,12__10_07_13_minhoUno_Sale
Passengers/12__10_07_13_minhoUno_Sale_seg7.wav,Passengers,2,12__10_07_13_minhoUno_Sale
Passengers/12__10_07_13_minhoUno_Sale_seg8.wav,Passengers,3,12__10_07_13_minhoUno_Sale
Passengers/12__10_07_13_minhoUno_Sale_seg9.wav,Passengers,4,12__10_07_13_minhoUno_Sale
Passengers/12__10_07_13_minhoUno_Sale_seg10.wav,Passengers,5,12__10_07_13_minhoUno_Sale
Passengers/12__10_07_13_minhoUno_Sale_seg11.wav,Passengers,1,12__10_07_13_minhoUno_Sale
Passengers/12__10_07_13_minhoUno_Sale_seg12.wav,Passengers,2,12__10_07_13_minhoUno_Sale
Passengers/12__10_07_13_minhoUno_Sale_seg13.wav,Passengers,3,12__10_07_13_minhoUno_Sale
Passengers/12__10_07_13_minhoUno_Sale_seg14.wav,Passengers,4,12__10_07_13_minhoUno_Sale
Passengers/12__10_07_13_minhoUno_Sale_seg15.wav,Passengers,5,12__10_07_13_minhoUno_Sale
Passengers/12__10_07_13_minhoUno_Sale_seg16.wav,Passengers,1,12__10_07_13_minhoUno_Sale
Passengers/12__10_07_13_minhoUno_Sale_seg17.wav,Passengers,2,12__10_07_13_minhoUno_Sale
Passengers/12__10_07_13_minhoUno_Sale_seg18.wav,Passengers,3,12__10_07_13_minhoUno_Sale
