filename,category,fold,recording_id
Mussel boat/49__23_07_13_H1_bateero4_seg27.wav,Mussel boat,2,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg28.wav,Mussel boat,3,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg29.wav,Mussel boat,4,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg30.wav,Mussel boat,5,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg31.wav,Mussel boat,1,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg32.wav,Mussel boat,2,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg33.wav,Mussel boat,3,49__23_07_13_H1_bateero4
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg1.wav,Ocean liner,1,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg2.wav,Ocean liner,2,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg3.wav,Ocean liner,3,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg4.wav,Ocean liner,4,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg5.wav,Ocean liner,5,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg6.wav,Ocean liner,1,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg7.wav,Ocean liner,2,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg8.wav,Ocean liner,3,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg9.wav,Ocean liner,4,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg10.wav,Ocean liner,5,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg11.wav,Ocean liner,1,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg12.wav,Ocean liner,2,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg13.wav,Ocean liner,3,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg14.wav,Ocean liner,4,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg15.wav,Ocean liner,5,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg16.wav,Ocean liner,1,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg17.wav,Ocean liner,2,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg18.wav,Ocean liner,3,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg19.wav,Ocean liner,4,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg20.wav,Ocean liner,5,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg21.wav,Ocean liner,1,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg22.wav,Ocean liner,2,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg23.wav,Ocean liner,3,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg24.wav,Ocean liner,4,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg25.wav,Ocean liner,5,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg26.wav,Ocean liner,1,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg27.wav,Ocean liner,2,25__19_07_13_adventureOfTheSea_llegando
Ocean liner/25__19_07_13_adventureOfTheSea_llegando_seg28.wav,Ocean liner,3,25__19_07_13_adventureOfTheSea_llegando
Passengers/54__23_07_13_H3_PirataSalvora_SALE1_seg1.wav,Passengers,1,54__23_07_13_H3_PirataSalvora_SALE1
Passengers/54__23_07_13_H3_PirataSalvora_SALE1_seg2.wav,Passengers,2,54__23_07_13_H3_PirataSalvora_SALE1
Passengers/54__23_07_13_H3_PirataSalvora_SALE1_seg3.wav,Passengers,3,54__23_07_13_H3_PirataSalvora_SALE1
Passengers/54__23_07_13_H3_PirataSalvora_SALE1_seg4.wav,Passengers,4,54__23_07_13_H3_PirataSalvora_SALE1
Passengers/54__23_07_13_H3_PirataSalvora_SALE1_seg5.wav,Passengers,5,54__23_07_13_H3_PirataSalvora_SALE1
Passengers/54__23_07_13_H3_PirataSalvora_SALE1_seg6.wav,Passengers,1,54__23_07_13_H3_PirataSalvora_SALE1
Passengers/54__23_07_13_H3_PirataSalvora_SALE1_seg7.wav,Passengers,2,54__23_07_13_H3_PirataSalvora_SALE1
Passengers/54__23_07_13_H3_PirataSalvora_SALE1_seg8.wav,Passengers,3,54__23_07_13_H3_PirataSalvora_SALE1
Passengers/54__23_07_13_H3_PirataSalvora_SALE1_seg9.wav,Passengers,4,54__23_07_13_H3_PirataSalvora_SALE1
Passengers/54__23_07_13_H3_PirataSalvora_SALE1_seg10.wav,Passengers,5,54__23_07_13_H3_PirataSalvora_SALE1
Passengers/54__23_07_13_H3_PirataSalvora_SALE1_seg11.wav,Passengers,1,54__23_07_13_H3_PirataSalvora_SALE1
Passengers/54__23_07_13_H3_PirataSalvora_SALE1_seg12.wav,Passengers,2,54__23_07_13_H3_PirataSalvora_SALE1
Passengers/54__23_07_13_H3_PirataSalvora_SALE1_seg13.wav,Passengers,3,54__23_07_13_H3_PirataSalvora_SALE1
Pilot ship/29__19_07_13_practico_seg1.wav,Pilot ship,1,29__19_07_13_practico
Pilot ship/29__19_07_13_practico_seg2.wav,Pilot ship,2,29__19_07_13_practico
Pilot ship/29__19_07_13_practico_seg3.wav,Pilot ship,3,29__19_07_13_practico
Pilot ship/29__19_07_13_practico_seg4.wav,Pilot ship,4,29__19_07_13_practico
Pilot ship/29__19_07_13_practico_seg5.wav,Pilot ship,5,29__19_07_13_practico
Pilot ship/29__19_07_13_practico_seg6.wav,Pilot ship,1,29__19_07_13_practico
Pilot ship/29__19_07_13_practico_seg7.wav,Pilot ship,2,29__19_07_13_practico
Pilot ship/29__19_07_13_practico_seg8.wav,Pilot ship,3,29__19_07_13_practico
Pilot ship/29__19_07_13_practico_seg9.wav,Pilot ship,4,29__19_07_13_practico
Pilot ship/29__19_07_13_practico_seg10.wav,Pilot ship,5,29__19_07_13_practico
Pilot ship/29__19_07_13_practico_seg11.wav,Pilot ship,1,29__19_07_13_practico
Pilot ship/29__19_07_13_practico_seg12.wav,Pilot ship,2,29__19_07_13_practico
Pilot ship/29__19_07_13_practico_seg13.wav,Pilot ship,3,29__19_07_13_practico
Pilot ship/29__19_07_13_practico_seg14.wav,Pilot ship,4,29__19_07_13_practico
Pilot ship/29__19_07_13_practico_seg15.wav,Pilot ship,5,29__19_07_13_practico
Pilot ship/29__19_07_13_practico_seg16.wav,Pilot ship,1,29__19_07_13_practico
Pilot ship/29__19_07_13_practico_seg17.wav,Pilot ship,2,29__19_07_13_practico
Pilot ship/29__19_07_13_practico_seg18.wav,Pilot ship,3,29__19_07_13_practico
RORO/78__23_07_13_H3_vikingChance_seg1.wav,RORO,1,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg2.wav,RORO,2,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg3.wav,RORO,3,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg4.wav,RORO,4,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg5.wav,RORO,5,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg6.wav,RORO,1,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg7.wav,RORO,2,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg8.wav,RORO,3,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg9.wav,RORO,4,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg10.wav,RORO,5,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg11.wav,RORO,1,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg12.wav,RORO,2,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg13.wav,RORO,3,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg14.wav,RORO,4,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg15.wav,RORO,5,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg16.wav,RORO,1,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg17.wav,RORO,2,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg18.wav,RORO,3,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg19.wav,RORO,4,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg20.wav,RORO,5,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg21.wav,RORO,1,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg22.wav,RORO,2,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg23.wav,RORO,3,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg24.wav,RORO,4,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg25.wav,RORO,5,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg26.wav,RORO,1,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg27.wav,RORO,2,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg28.wav,RORO,3,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg29.wav,RORO,4,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg30.wav,RORO,5,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg31.wav,RORO,1,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg32.wav,RORO,2,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg33.wav,RORO,3,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg34.wav,RORO,4,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg35.wav,RORO,5,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg36.wav,RORO,1,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg37.wav,RORO,2,78__23_07_13_H3_vikingChance
Sailboat/37__19_07_13_Velero_Sale_seg1.wav,Sailboat,1,37__19_07_13_Velero_Sale
Sailboat/37__19_07_13_Velero_Sale_seg2.wav,Sailboat,2,37__19_07_13_Velero_Sale
Sailboat/37__19_07_13_Velero_Sale_seg3.wav,Sailboat,3,37__19_07_13_Velero_Sale
Sailboat/37__19_07_13_Velero_Sale_seg4.wav,Sailboat,4,37__19_07_13_Velero_Sale
Sailboat/37__19_07_13_Velero_Sale_seg5.wav,Sailboat,5,37__19_07_13_Velero_Sale
Sailboat/37__19_07_13_Velero_Sale_seg6.wav,Sailboat,1,37__19_07_13_Velero_Sale
Sailboat/37__19_07_13_Velero_Sale_seg7.wav,Sailboat,2,37__19_07_13_Velero_Sale
Sailboat/37__19_07_13_Velero_Sale_seg8.wav,Sailboat,3,37__19_07_13_Velero_Sale
